Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Customer_Days,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
-1.56958391881176,-1.861189415037717,1.0325587676097676,0.9069340242106335,0.6523909834132863,-0.8199627619603229,-0.6614491798474453,-0.7132254067643876,-0.668758643492014,-0.6315031783543306,-0.5947925083225005,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.7814660156759023,6.052290609404856,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.2152875788375979,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.9018819882454313,0.6734490962252321,-0.8252176496158384,0.9069340242106335,-1.557860024081189,-0.169188557779652,0.570804023473423,-0.035229213940831776,-0.5589023035072593,1.3311205636269603,1.2458467437846028,-0.6858866249126978,0.3294268039924911,-0.22654074517991973,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.3888715238887725,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.9342983208119723,0.6099313299771535,-0.8252176496158384,0.9069340242106335,0.8250668433737922,-0.6357253160278955,0.2941757533401668,-0.442913199168068,-0.08285816357332272,0.21654411756351113,0.4405670709877451,-0.6858866249126978,-0.03053224037003586,-0.5687196185467573,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.8688856396374914,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.9868976254157154,2.456660448289214,-0.8252176496158384,-0.9298943792539407,-1.3851841641206832,-0.8853373395492488,-0.6111531307323078,-0.726519449760928,-0.668758643492014,5.6925066569187175,-0.7865257637503237,-1.203536907865677,8.248525779968084,-0.9108984919135951,-1.7814660156759023,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.5913811128262847,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.8184192469246402,-0.06287761288456929,1.0325587676097676,0.9069340242106335,0.5142502954448817,0.02693517498712554,-0.46026498338689537,-0.2789533355440708,-0.5772116935047185,-0.5588134101328013,1.5717932780119024,3.455315638711137,1.409303937080072,-0.5687196185467573,0.06455582323574982,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.8680726554944708,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.09967090760406157,-0.8877696602157482,1.0325587676097676,-0.9298943792539407,-0.7290158962707608,-0.8288774770860856,-0.6614491798474453,-0.6423238441161726,-0.6504492534945548,-0.5830433328733111,-0.7481791126647591,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.5507847897348009,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.0222922127118241,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.0177610621327633,-0.5022687518547682,1.0325587676097676,-0.9298943792539407,1.6539109711842206,-0.5257771628101566,-0.6363011552898765,-0.4916580234887158,-0.6870680334894731,-0.6315031783543306,-0.2496726485524186,0.349413940993261,-0.03053224037003586,-0.22654074517991973,-0.8584550962200763,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.22970336753998893,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.4350747687367187,0.7875413857878185,1.0325587676097676,-0.9298943792539407,1.5157702832158158,1.0461842710326512,1.350392784758054,1.2764496950511455,0.2650202463784002,1.9368686321397044,0.9390735351000855,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.6798964362063006,-0.5426470769248403,3.5696402183334324,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.8977642502830513,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.2681492860951367,-0.3806262372475988,1.0325587676097676,-0.9298943792539407,-0.38366417634974903,-0.1543306992367143,-0.5860051061747391,-0.5536968908059039,-0.6138304734996367,-0.5830433328733111,1.1116334649851265,-0.1682363419597184,-0.03053224037003586,0.7999958749205932,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.1105540129345453,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.0688074708870134,0.6794013900434482,-0.8252176496158384,0.9069340242106335,-1.4197193361127844,0.36866592147469246,0.09299155687961691,0.20849490766240725,0.7776831663072551,0.07116458112045254,0.32552711773105114,-0.1682363419597184,0.689385848355018,0.7999958749205932,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.9777548205289534,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.602000251378301,-1.2671584816358754,1.0325587676097676,-0.9298943792539407,0.30703926349227456,-0.8912804829664238,-0.6363011552898765,-0.7132254067643876,-0.6138304734996367,-0.6315031783543306,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.5418951215119838,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.18313364892485265,-0.6571482359703661,1.0325587676097676,0.9069340242106335,-0.5218048643181538,-0.8348206205032607,-0.6111531307323078,-0.6910686684368205,-0.6321398634970958,-0.6315031783543306,-0.7673524382075414,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.9728062213975233,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.06725457503752058,-0.1299507761113139,-0.8252176496158384,0.9069340242106335,-1.2470434761522784,-0.8467069073376108,-0.3345248605990517,-0.6600492347782264,-0.5039741335148821,-0.486123641911272,-0.690659136036412,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.8584550962200763,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.026810803151355183,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.2665963902456437,1.2465870788423286,-0.8252176496158384,-0.9298943792539407,1.3776295952474111,0.636107375247571,0.3947678515704418,2.5482464750535017,0.31994841637077753,0.7011425723737064,0.7665136052150446,-0.6858866249126978,0.689385848355018,2.5108902417547814,-0.24311448324952553,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.8589884413746312,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.01620816628327049,0.006991929988317132,-0.8252176496158384,2.7437624276752075,0.2379689195080722,-0.026553115767450154,2.004241423254841,0.4610817245966732,0.6861362163199596,1.7187993274751165,0.40222041990218044,0.8670642239462404,0.689385848355018,0.4578170015537556,1.910577662147402,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.7839464702601592,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.4335218728872259,-0.5524038440820251,-0.8252176496158384,-0.9298943792539407,0.5487854674369828,-0.4485162983868806,0.9480243918369541,-0.1947577298993155,1.4368212062157828,0.8949819542977845,-0.5756191827797181,-0.1682363419597184,0.3294268039924911,-0.22654074517991973,0.987566742691576,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.4816989477918021,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
-2.1538231080572974,0.21072816135007857,-0.8252176496158384,-0.9298943792539407,0.3415744354843757,1.2809384360110667,0.3444718024553043,0.07112313003149072,0.2650202463784002,-0.1711346462846451,-0.26884597409520095,-0.1682363419597184,1.7692629814425989,0.11563812818691793,2.2182479686326775,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.021862204019925092,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,5.300085762599421,-0.029894063777797547,0.0
-1.736509401453342,-0.40131944662904834,-0.8252176496158384,-0.9298943792539407,-0.31459383236554667,-0.7843039014572725,-0.2842288114839142,-0.6733432777747667,-0.37580840353266837,-0.5103535646517818,-0.7098324615791944,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.28495094212874056,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.7349565056038492,0.8339213396331137,-0.8252176496158384,-0.9298943792539407,1.2740240792711075,1.298767866262592,-0.18363671325363923,-0.05738595226839896,0.22840146638348202,-0.4376637964302525,-0.3071926251807656,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.8342454457174807,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.6854629926990918,0.9266013507623855,1.0325587676097676,-0.9298943792539407,-0.7290158962707608,1.4740905970692568,-0.6614491798474453,0.5762967639000225,-0.6870680334894731,0.1680842720824916,0.24883381555992184,-0.1682363419597184,-0.7504503290950897,0.7999958749205932,1.2952370491768512,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.32910535886049,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.9853447295662224,-1.208194819382942,-0.8252176496158384,0.9069340242106335,-1.557860024081189,-0.8764226244234862,-0.6614491798474453,-0.7132254067643876,-0.6321398634970958,-0.6315031783543306,-0.7865257637503237,-0.6858866249126978,-1.4703684178201437,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.9818904355173629,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.18313364892485265,0.11988577113112849,-0.8252176496158384,0.9069340242106335,0.3415744354843757,0.19928633408520277,-0.23393276236877672,0.31484725163472976,-0.26595206354791373,-0.07421495532260604,1.1883267671562558,0.349413940993261,1.049344892717545,0.7999958749205932,1.6029073556621267,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.01772658903151564,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.09967090760406157,0.6050576397367349,-0.8252176496158384,0.9069340242106335,-0.5908752083023561,1.9406273553175004,0.3444718024553043,0.03567234870738322,2.205815586109065,0.6284528041521771,1.207500092699038,-0.1682363419597184,1.049344892717545,1.8265324950211062,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.1996287973002868,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.2681492860951367,-0.5993430738565486,1.0325587676097676,-0.9298943792539407,0.6523909834132863,-0.8437353356290233,-0.6111531307323078,-0.6999313637678474,-0.6138304734996367,-0.5103535646517818,-0.4605792295230242,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.0173436135803942,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
2.1862394406238383,-0.6956583785258049,-0.8252176496158384,-0.9298943792539407,0.5487854674369828,-0.8912804829664238,-0.6111531307323078,-0.6910686684368205,-0.6504492534945548,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.2796193675461889,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.56958391881176,0.2817961526427401,-0.8252176496158384,0.9069340242106335,0.7559964993895899,0.22008733604531555,-0.3093768360414829,-0.43848185150255453,-0.3391896235377502,-0.31651418272770365,-0.5756191827797181,-0.1682363419597184,-0.3904912847325628,0.7999958749205932,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.1356799840428172,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
